timestamp,open,high,low,close,volume
2025-08-12 22:00:00,4586.49000000,4591.48000000,4563.32000000,4576.40000000,24966.84700000
2025-08-12 23:00:00,4576.40000000,4616.45000000,4573.73000000,4590.52000000,23491.60790000
2025-08-13 00:00:00,4590.52000000,4639.00000000,4584.01000000,4614.11000000,29348.15860000
2025-08-13 01:00:00,4614.11000000,4618.09000000,4564.33000000,4585.23000000,29587.85360000
2025-08-13 02:00:00,4585.23000000,4627.69000000,4570.23000000,4623.52000000,24107.19870000
2025-08-13 03:00:00,4623.52000000,4656.24000000,4608.21000000,4647.00000000,35663.63990000
2025-08-13 04:00:00,4646.99000000,4683.00000000,4645.53000000,4673.80000000,45478.11700000
2025-08-13 05:00:00,4673.80000000,4674.58000000,4621.50000000,4632.21000000,25408.77190000
2025-08-13 06:00:00,4632.21000000,4649.62000000,4608.21000000,4623.01000000,26698.68650000
2025-08-13 07:00:00,4623.00000000,4632.44000000,4611.39000000,4625.59000000,23944.60700000
2025-08-13 08:00:00,4625.60000000,4638.71000000,4609.04000000,4625.32000000,23720.10920000
2025-08-13 09:00:00,4625.32000000,4712.73000000,4622.93000000,4706.82000000,54532.61470000
2025-08-13 10:00:00,4706.82000000,4715.75000000,4688.11000000,4694.58000000,37857.70850000
2025-08-13 11:00:00,4694.59000000,4707.53000000,4669.21000000,4690.33000000,27295.21650000
2025-08-13 12:00:00,4690.28000000,4720.81000000,4674.72000000,4685.91000000,40076.09060000
2025-08-13 13:00:00,4685.91000000,4736.82000000,4646.03000000,4671.00000000,74328.51100000
2025-08-13 14:00:00,4671.00000000,4704.41000000,4634.25000000,4648.35000000,64662.03890000
2025-08-13 15:00:00,4648.36000000,4673.52000000,4616.00000000,4664.38000000,44380.87680000
2025-08-13 16:00:00,4664.38000000,4734.63000000,4661.09000000,4700.53000000,55955.85120000
2025-08-13 17:00:00,4700.54000000,4735.00000000,4697.13000000,4726.35000000,40415.49600000
2025-08-13 18:00:00,4726.35000000,4750.00000000,4688.51000000,4716.43000000,43486.54460000
2025-08-13 19:00:00,4716.44000000,4749.73000000,4708.83000000,4738.99000000,38330.61300000
2025-08-13 20:00:00,4738.98000000,4742.00000000,4697.34000000,4717.58000000,27745.73250000
2025-08-13 21:00:00,4717.59000000,4775.00000000,4713.59000000,4721.16000000,45086.77530000
2025-08-13 22:00:00,4721.16000000,4783.10000000,4705.69000000,4734.31000000,41737.19000000
2025-08-13 23:00:00,4734.31000000,4783.85000000,4733.03000000,4749.30000000,26083.09680000
2025-08-14 00:00:00,4749.31000000,4764.62000000,4711.81000000,4716.47000000,39621.73350000
2025-08-14 01:00:00,4716.46000000,4749.36000000,4708.35000000,4721.10000000,21690.90600000
2025-08-14 02:00:00,4721.10000000,4769.76000000,4718.81000000,4750.31000000,26633.67640000
2025-08-14 03:00:00,4750.31000000,4779.00000000,4740.59000000,4774.08000000,22409.18190000
2025-08-14 04:00:00,4774.09000000,4786.54000000,4751.28000000,4758.82000000,20760.61710000
2025-08-14 05:00:00,4758.82000000,4771.20000000,4724.48000000,4731.74000000,26567.67580000
2025-08-14 06:00:00,4731.73000000,4788.00000000,4716.00000000,4774.47000000,37854.65290000
2025-08-14 07:00:00,4774.47000000,4774.47000000,4729.54000000,4748.37000000,41549.13350000
2025-08-14 08:00:00,4748.37000000,4749.56000000,4721.00000000,4726.72000000,30522.76190000
2025-08-14 09:00:00,4726.72000000,4762.94000000,4720.00000000,4760.00000000,32399.11080000
2025-08-14 10:00:00,4760.00000000,4766.66000000,4675.81000000,4707.54000000,66168.52680000
2025-08-14 11:00:00,4707.53000000,4721.50000000,4691.97000000,4718.17000000,23239.47970000
2025-08-14 12:00:00,4718.18000000,4736.00000000,4513.13000000,4567.33000000,208796.68050000
2025-08-14 13:00:00,4567.33000000,4638.81000000,4451.33000000,4612.70000000,178341.85830000
2025-08-14 14:00:00,4612.71000000,4703.71000000,4580.27000000,4670.58000000,92126.74850000
2025-08-14 15:00:00,4670.58000000,4686.49000000,4588.40000000,4618.87000000,75143.86930000
2025-08-14 16:00:00,4618.87000000,4623.62000000,4515.38000000,4546.48000000,81536.11210000
2025-08-14 17:00:00,4546.48000000,4563.95000000,4506.63000000,4548.78000000,41118.06360000
2025-08-14 18:00:00,4548.78000000,4558.36000000,4480.63000000,4537.97000000,57950.44620000
2025-08-14 19:00:00,4537.97000000,4573.41000000,4533.80000000,4537.63000000,25385.27150000
2025-08-14 20:00:00,4537.64000000,4546.48000000,4507.09000000,4534.01000000,30975.68910000
2025-08-14 21:00:00,4534.00000000,4544.06000000,4453.13000000,4477.90000000,38540.30310000
2025-08-14 22:00:00,4477.89000000,4532.68000000,4457.25000000,4531.62000000,20657.71730000
2025-08-14 23:00:00,4531.62000000,4572.00000000,4529.71000000,4546.84000000,25458.82950000
2025-08-15 00:00:00,4546.84000000,4591.00000000,4537.32000000,4562.98000000,25165.36130000
2025-08-15 01:00:00,4562.98000000,4611.74000000,4556.00000000,4604.02000000,30361.96790000
2025-08-15 02:00:00,4604.02000000,4642.70000000,4595.94000000,4621.72000000,24610.31480000
2025-08-15 03:00:00,4621.72000000,4650.00000000,4613.66000000,4634.46000000,27486.24030000
2025-08-15 04:00:00,4634.47000000,4647.13000000,4614.40000000,4624.86000000,15582.20230000
2025-08-15 05:00:00,4624.86000000,4632.34000000,4599.01000000,4618.80000000,17543.10450000
2025-08-15 06:00:00,4618.79000000,4662.60000000,4618.04000000,4647.62000000,23419.06480000
2025-08-15 07:00:00,4647.63000000,4653.94000000,4626.00000000,4640.16000000,34577.20180000
2025-08-15 08:00:00,4640.15000000,4666.66000000,4632.88000000,4641.44000000,21314.34860000
2025-08-15 09:00:00,4641.44000000,4653.01000000,4612.31000000,4624.28000000,18070.50620000
2025-08-15 10:00:00,4624.28000000,4649.54000000,4624.05000000,4636.21000000,17983.36600000
2025-08-15 11:00:00,4636.21000000,4647.50000000,4623.18000000,4634.16000000,12464.05410000
2025-08-15 12:00:00,4634.17000000,4672.67000000,4592.42000000,4628.37000000,58582.49140000
2025-08-15 13:00:00,4628.38000000,4631.22000000,4534.43000000,4540.23000000,58687.10190000
2025-08-15 14:00:00,4540.24000000,4578.23000000,4471.64000000,4493.22000000,81919.84160000
2025-08-15 15:00:00,4493.22000000,4500.00000000,4395.47000000,4430.86000000,102067.61440000
2025-08-15 16:00:00,4430.87000000,4434.31000000,4369.46000000,4415.63000000,65513.48410000
2025-08-15 17:00:00,4415.63000000,4462.26000000,4373.58000000,4438.98000000,49773.39960000
2025-08-15 18:00:00,4438.98000000,4454.75000000,4380.16000000,4396.54000000,25190.60230000
2025-08-15 19:00:00,4396.55000000,4425.70000000,4375.74000000,4383.45000000,28001.90660000
2025-08-15 20:00:00,4383.45000000,4433.00000000,4368.00000000,4425.99000000,22384.02910000
2025-08-15 21:00:00,4425.99000000,4430.53000000,4391.95000000,4428.83000000,37227.80500000
2025-08-15 22:00:00,4428.82000000,4478.33000000,4410.59000000,4474.86000000,48234.24160000
2025-08-15 23:00:00,4474.86000000,4490.73000000,4406.78000000,4439.47000000,34249.00890000
2025-08-16 00:00:00,4439.47000000,4484.01000000,4431.34000000,4476.45000000,22042.43960000
2025-08-16 01:00:00,4476.46000000,4490.42000000,4452.00000000,4487.59000000,17991.12810000
2025-08-16 02:00:00,4487.58000000,4487.59000000,4433.27000000,4444.48000000,33532.53880000
2025-08-16 03:00:00,4444.49000000,4456.76000000,4423.53000000,4432.24000000,15294.75500000
2025-08-16 04:00:00,4432.25000000,4456.73000000,4429.12000000,4453.70000000,8793.10580000
2025-08-16 05:00:00,4453.70000000,4454.55000000,4417.91000000,4421.26000000,11912.33590000
2025-08-16 06:00:00,4421.26000000,4432.97000000,4407.69000000,4419.15000000,11048.80860000
2025-08-16 07:00:00,4419.14000000,4465.22000000,4418.60000000,4451.83000000,18052.15940000
2025-08-16 08:00:00,4451.84000000,4459.12000000,4439.47000000,4442.61000000,9772.41170000
2025-08-16 09:00:00,4442.60000000,4458.97000000,4390.32000000,4398.16000000,18097.00680000
2025-08-16 10:00:00,4398.16000000,4414.53000000,4372.54000000,4404.06000000,33133.34310000
2025-08-16 11:00:00,4404.07000000,4425.00000000,4385.64000000,4387.87000000,20610.53700000
2025-08-16 12:00:00,4387.88000000,4412.00000000,4375.63000000,4410.10000000,26064.24910000
2025-08-16 13:00:00,4410.11000000,4427.92000000,4384.39000000,4393.98000000,20194.69920000
2025-08-16 14:00:00,4393.99000000,4419.09000000,4388.00000000,4413.48000000,12444.51870000
2025-08-16 15:00:00,4413.48000000,4419.04000000,4387.15000000,4400.42000000,11612.81170000
2025-08-16 16:00:00,4400.41000000,4416.95000000,4396.49000000,4408.15000000,9200.58960000
2025-08-16 17:00:00,4408.16000000,4409.34000000,4390.58000000,4404.35000000,8645.27930000
2025-08-16 18:00:00,4404.40000000,4421.86000000,4399.20000000,4409.06000000,6699.61780000
2025-08-16 19:00:00,4409.06000000,4440.51000000,4408.04000000,4418.53000000,13799.03650000
2025-08-16 20:00:00,4418.53000000,4437.88000000,4410.00000000,4431.73000000,9015.32780000
2025-08-16 21:00:00,4431.72000000,4431.72000000,4406.09000000,4408.37000000,7173.99080000
2025-08-16 22:00:00,4408.37000000,4434.54000000,4402.82000000,4426.53000000,7696.63540000
2025-08-16 23:00:00,4426.53000000,4430.53000000,4410.81000000,4421.99000000,5849.26270000
2025-08-17 00:00:00,4422.00000000,4427.28000000,4409.70000000,4412.76000000,7120.73390000
2025-08-17 01:00:00,4412.76000000,4420.81000000,4393.98000000,4406.09000000,13895.06350000
2025-08-17 02:00:00,4406.10000000,4434.20000000,4398.20000000,4434.08000000,10811.91900000
2025-08-17 03:00:00,4434.08000000,4459.30000000,4428.35000000,4452.77000000,17053.18090000
2025-08-17 04:00:00,4452.78000000,4490.25000000,4451.98000000,4483.29000000,40862.67230000
2025-08-17 05:00:00,4483.30000000,4491.00000000,4467.61000000,4470.55000000,16504.38820000
2025-08-17 06:00:00,4470.55000000,4483.79000000,4455.43000000,4457.12000000,9835.72170000
2025-08-17 07:00:00,4457.13000000,4472.43000000,4444.44000000,4467.12000000,12435.02250000
2025-08-17 08:00:00,4467.12000000,4538.39000000,4458.64000000,4535.51000000,33214.45070000
2025-08-17 09:00:00,4535.50000000,4559.00000000,4527.66000000,4543.14000000,36814.16210000
2025-08-17 10:00:00,4543.14000000,4576.00000000,4529.24000000,4568.63000000,18321.79140000
2025-08-17 11:00:00,4568.63000000,4568.86000000,4547.69000000,4551.68000000,14318.92120000
2025-08-17 12:00:00,4551.69000000,4553.86000000,4534.78000000,4541.68000000,13615.98340000
2025-08-17 13:00:00,4541.68000000,4549.78000000,4519.13000000,4536.01000000,17762.95740000
2025-08-17 14:00:00,4536.01000000,4558.79000000,4532.16000000,4553.29000000,11294.24180000
2025-08-17 15:00:00,4553.28000000,4565.49000000,4544.89000000,4561.99000000,9559.06790000
2025-08-17 16:00:00,4561.99000000,4566.17000000,4503.68000000,4517.56000000,24300.37670000
2025-08-17 17:00:00,4517.56000000,4533.90000000,4504.68000000,4523.92000000,11251.24410000
2025-08-17 18:00:00,4523.91000000,4532.29000000,4427.44000000,4469.00000000,31555.65400000
2025-08-17 19:00:00,4469.00000000,4483.87000000,4443.55000000,4459.56000000,25616.25100000
2025-08-17 20:00:00,4459.55000000,4478.47000000,4457.02000000,4467.43000000,7383.91280000
2025-08-17 21:00:00,4467.43000000,4485.99000000,4462.47000000,4474.84000000,6887.05640000
2025-08-17 22:00:00,4474.83000000,4533.95000000,4472.50000000,4521.55000000,28179.66650000
2025-08-17 23:00:00,4521.56000000,4522.90000000,4466.66000000,4472.33000000,23866.94350000
2025-08-18 00:00:00,4472.34000000,4481.88000000,4437.64000000,4463.20000000,33369.19160000
2025-08-18 01:00:00,4463.20000000,4468.93000000,4382.14000000,4396.36000000,55806.94020000
2025-08-18 02:00:00,4396.36000000,4402.52000000,4307.90000000,4320.39000000,97107.88320000
2025-08-18 03:00:00,4320.36000000,4336.61000000,4278.13000000,4320.22000000,55088.51780000
2025-08-18 04:00:00,4320.22000000,4343.79000000,4301.44000000,4337.17000000,24736.29170000
2025-08-18 05:00:00,4337.17000000,4348.44000000,4260.10000000,4313.09000000,32422.60520000
2025-08-18 06:00:00,4313.09000000,4313.24000000,4230.74000000,4253.15000000,52870.43820000
2025-08-18 07:00:00,4253.14000000,4274.18000000,4237.32000000,4257.47000000,29689.61070000
2025-08-18 08:00:00,4257.47000000,4287.00000000,4251.00000000,4259.11000000,21402.01490000
2025-08-18 09:00:00,4259.10000000,4319.77000000,4225.86000000,4292.72000000,57281.90030000
2025-08-18 10:00:00,4292.72000000,4307.98000000,4258.60000000,4264.29000000,30278.19320000
2025-08-18 11:00:00,4264.29000000,4277.77000000,4252.89000000,4274.37000000,13875.49780000
2025-08-18 12:00:00,4274.36000000,4344.50000000,4270.77000000,4343.30000000,33799.55920000
2025-08-18 13:00:00,4343.30000000,4370.26000000,4282.79000000,4286.13000000,57665.92580000
2025-08-18 14:00:00,4286.13000000,4334.61000000,4272.82000000,4333.54000000,39545.07350000
2025-08-18 15:00:00,4333.54000000,4346.13000000,4298.23000000,4345.52000000,24511.30970000
2025-08-18 16:00:00,4345.52000000,4360.95000000,4299.44000000,4320.36000000,35539.49640000
2025-08-18 17:00:00,4320.36000000,4380.92000000,4313.17000000,4343.21000000,23482.36710000
2025-08-18 18:00:00,4343.20000000,4373.00000000,4327.12000000,4366.71000000,14381.93870000
2025-08-18 19:00:00,4366.73000000,4384.53000000,4344.74000000,4355.09000000,19097.43160000
2025-08-18 20:00:00,4355.08000000,4367.82000000,4316.70000000,4332.19000000,13959.09860000
2025-08-18 21:00:00,4332.18000000,4362.61000000,4325.68000000,4353.14000000,11237.55930000
2025-08-18 22:00:00,4353.14000000,4388.65000000,4339.22000000,4340.82000000,19816.06610000
2025-08-18 23:00:00,4340.83000000,4351.08000000,4303.67000000,4312.99000000,26223.21610000
2025-08-19 00:00:00,4312.99000000,4342.58000000,4265.25000000,4342.26000000,35722.61860000
2025-08-19 01:00:00,4342.26000000,4355.00000000,4286.66000000,4295.71000000,21667.76440000
2025-08-19 02:00:00,4295.71000000,4300.00000000,4281.41000000,4285.91000000,16308.92550000
2025-08-19 03:00:00,4285.92000000,4291.82000000,4213.21000000,4218.66000000,45048.46650000
2025-08-19 04:00:00,4218.65000000,4234.90000000,4193.77000000,4234.77000000,41944.48190000
2025-08-19 05:00:00,4234.77000000,4250.41000000,4219.32000000,4230.47000000,16701.71920000
2025-08-19 06:00:00,4230.47000000,4250.00000000,4224.82000000,4241.78000000,18487.40230000
2025-08-19 07:00:00,4241.79000000,4245.57000000,4204.16000000,4234.36000000,26846.33940000
2025-08-19 08:00:00,4234.35000000,4268.63000000,4218.46000000,4255.90000000,18040.01490000
2025-08-19 09:00:00,4255.90000000,4306.06000000,4254.38000000,4280.78000000,28562.20820000
2025-08-19 10:00:00,4280.77000000,4302.00000000,4275.51000000,4286.01000000,12112.46870000
2025-08-19 11:00:00,4286.00000000,4317.41000000,4286.00000000,4308.93000000,14028.02340000
2025-08-19 12:00:00,4308.94000000,4315.00000000,4284.23000000,4305.68000000,15906.88370000
2025-08-19 13:00:00,4305.68000000,4340.15000000,4264.31000000,4292.03000000,45134.05490000
2025-08-19 14:00:00,4292.02000000,4306.51000000,4180.82000000,4191.60000000,106201.98930000
2025-08-19 15:00:00,4191.61000000,4232.93000000,4169.42000000,4192.14000000,69945.09390000
2025-08-19 16:00:00,4192.14000000,4206.33000000,4138.45000000,4142.45000000,61864.14980000
2025-08-19 17:00:00,4142.45000000,4188.84000000,4133.56000000,4186.01000000,41597.16850000
2025-08-19 18:00:00,4186.01000000,4187.35000000,4121.47000000,4145.78000000,36545.23150000
2025-08-19 19:00:00,4145.77000000,4168.00000000,4113.63000000,4142.00000000,51716.70200000
2025-08-19 20:00:00,4142.00000000,4163.93000000,4114.23000000,4158.94000000,28365.01890000
2025-08-19 21:00:00,4158.94000000,4164.97000000,4137.00000000,4153.15000000,12321.49420000
2025-08-19 22:00:00,4153.15000000,4154.49000000,4119.78000000,4131.78000000,15879.12050000
2025-08-19 23:00:00,4131.78000000,4135.69000000,4067.34000000,4075.59000000,50275.45490000
2025-08-20 00:00:00,4075.58000000,4115.51000000,4075.00000000,4104.95000000,30795.75460000
2025-08-20 01:00:00,4104.96000000,4123.02000000,4060.00000000,4109.94000000,37840.23390000
2025-08-20 02:00:00,4109.94000000,4142.73000000,4105.62000000,4137.70000000,25127.94040000
2025-08-20 03:00:00,4137.71000000,4158.32000000,4128.27000000,4140.92000000,20592.96010000
2025-08-20 04:00:00,4140.92000000,4180.65000000,4139.51000000,4169.96000000,22958.58690000
2025-08-20 05:00:00,4169.96000000,4184.35000000,4154.54000000,4183.26000000,12130.67490000
2025-08-20 06:00:00,4183.26000000,4188.84000000,4169.10000000,4182.21000000,19321.50010000
2025-08-20 07:00:00,4182.22000000,4211.74000000,4182.22000000,4185.22000000,21436.94910000
2025-08-20 08:00:00,4185.22000000,4242.00000000,4179.60000000,4239.03000000,28057.23970000
2025-08-20 09:00:00,4239.03000000,4239.47000000,4217.78000000,4222.74000000,17794.73770000
2025-08-20 10:00:00,4222.74000000,4232.97000000,4210.37000000,4226.62000000,11589.87970000
2025-08-20 11:00:00,4226.62000000,4231.96000000,4150.26000000,4195.30000000,37866.51030000
2025-08-20 12:00:00,4195.29000000,4222.15000000,4175.85000000,4204.64000000,25146.36660000
2025-08-20 13:00:00,4204.64000000,4215.25000000,4127.65000000,4135.78000000,48189.10670000
2025-08-20 14:00:00,4135.77000000,4235.81000000,4106.37000000,4213.40000000,68751.82040000
2025-08-20 15:00:00,4213.39000000,4308.49000000,4206.02000000,4255.90000000,73537.68690000
2025-08-20 16:00:00,4255.68000000,4329.87000000,4254.72000000,4301.88000000,45604.32290000
2025-08-20 17:00:00,4301.87000000,4364.77000000,4298.40000000,4343.91000000,36867.16550000
2025-08-20 18:00:00,4343.92000000,4345.37000000,4263.08000000,4291.67000000,53502.87790000
2025-08-20 19:00:00,4291.67000000,4351.73000000,4286.71000000,4346.65000000,23867.05590000
2025-08-20 20:00:00,4346.64000000,4371.68000000,4331.71000000,4355.40000000,18394.32210000
2025-08-20 21:00:00,4355.39000000,4366.66000000,4320.53000000,4342.10000000,21062.27050000
2025-08-20 22:00:00,4342.11000000,4378.00000000,4337.27000000,4366.00000000,15748.15860000
2025-08-20 23:00:00,4365.99000000,4367.59000000,4325.85000000,4336.16000000,12140.77190000
2025-08-21 00:00:00,4336.16000000,4336.16000000,4306.63000000,4324.10000000,19823.07100000
2025-08-21 01:00:00,4324.10000000,4336.97000000,4297.00000000,4331.75000000,17455.73400000
2025-08-21 02:00:00,4331.74000000,4340.26000000,4278.03000000,4292.91000000,22810.45580000
2025-08-21 03:00:00,4292.91000000,4333.23000000,4292.60000000,4295.23000000,24413.53760000
2025-08-21 04:00:00,4295.24000000,4308.07000000,4284.84000000,4295.52000000,12897.98570000
2025-08-21 05:00:00,4295.52000000,4321.36000000,4283.17000000,4317.97000000,9661.67280000
2025-08-21 06:00:00,4317.98000000,4318.27000000,4284.18000000,4307.40000000,10109.08030000
2025-08-21 07:00:00,4307.39000000,4312.84000000,4270.89000000,4310.76000000,11554.41680000
2025-08-21 08:00:00,4310.79000000,4315.01000000,4285.33000000,4285.89000000,11017.56800000
2025-08-21 09:00:00,4285.88000000,4291.74000000,4256.34000000,4277.00000000,22057.63920000
2025-08-21 10:00:00,4277.00000000,4305.79000000,4264.01000000,4291.52000000,18120.91510000
2025-08-21 11:00:00,4291.52000000,4310.00000000,4267.06000000,4278.52000000,15755.60350000
2025-08-21 12:00:00,4278.53000000,4286.34000000,4236.87000000,4249.57000000,23702.59070000
2025-08-21 13:00:00,4249.57000000,4294.66000000,4241.24000000,4261.79000000,26948.36940000
2025-08-21 14:00:00,4261.80000000,4328.37000000,4254.09000000,4273.85000000,42822.81010000
2025-08-21 15:00:00,4273.85000000,4276.77000000,4226.98000000,4242.66000000,30478.66100000
2025-08-21 16:00:00,4242.66000000,4260.00000000,4215.50000000,4221.97000000,20530.07750000
2025-08-21 17:00:00,4221.98000000,4246.13000000,4208.00000000,4242.19000000,17716.01740000
2025-08-21 18:00:00,4242.18000000,4269.02000000,4233.84000000,4261.37000000,12769.09890000
2025-08-21 19:00:00,4261.37000000,4274.38000000,4217.60000000,4224.10000000,15327.16580000
2025-08-21 20:00:00,4224.10000000,4260.86000000,4204.20000000,4242.56000000,12887.85710000
2025-08-21 21:00:00,4242.56000000,4257.86000000,4211.33000000,4243.52000000,10998.66340000
2025-08-21 22:00:00,4243.52000000,4260.31000000,4236.80000000,4253.18000000,6392.69530000
2025-08-21 23:00:00,4253.18000000,4253.67000000,4210.13000000,4225.30000000,17584.71280000
2025-08-22 00:00:00,4225.30000000,4256.30000000,4223.62000000,4245.61000000,17590.44210000
2025-08-22 01:00:00,4245.60000000,4266.12000000,4222.25000000,4257.29000000,11792.91920000
2025-08-22 02:00:00,4257.29000000,4314.89000000,4251.19000000,4290.84000000,33546.38010000
2025-08-22 03:00:00,4290.84000000,4300.74000000,4265.06000000,4278.93000000,14461.11000000
2025-08-22 04:00:00,4278.93000000,4307.83000000,4274.12000000,4281.28000000,14430.26910000
2025-08-22 05:00:00,4281.27000000,4294.92000000,4272.55000000,4291.19000000,10190.23180000
2025-08-22 06:00:00,4291.19000000,4319.20000000,4280.14000000,4294.72000000,24546.74820000
2025-08-22 07:00:00,4294.73000000,4345.38000000,4291.89000000,4328.14000000,35446.10990000
2025-08-22 08:00:00,4328.13000000,4354.19000000,4326.95000000,4328.93000000,22053.32840000
2025-08-22 09:00:00,4328.93000000,4332.06000000,4305.82000000,4328.60000000,24831.45950000
2025-08-22 10:00:00,4328.60000000,4329.74000000,4288.56000000,4296.43000000,24221.30150000
2025-08-22 11:00:00,4296.43000000,4300.00000000,4273.75000000,4274.56000000,25559.00440000
2025-08-22 12:00:00,4274.57000000,4278.04000000,4207.39000000,4244.92000000,61993.63290000
2025-08-22 13:00:00,4244.91000000,4320.79000000,4233.88000000,4290.47000000,47991.43340000
2025-08-22 14:00:00,4290.47000000,4647.70000000,4289.94000000,4613.93000000,311796.44900000
2025-08-22 15:00:00,4613.93000000,4668.18000000,4613.24000000,4616.08000000,89018.06520000
2025-08-22 16:00:00,4616.09000000,4779.12000000,4616.09000000,4745.96000000,119843.64110000
2025-08-22 17:00:00,4745.95000000,4849.82000000,4745.95000000,4799.50000000,116272.92550000
2025-08-22 18:00:00,4799.51000000,4805.28000000,4753.23000000,4789.63000000,59661.60650000
2025-08-22 19:00:00,4789.63000000,4859.10000000,4783.59000000,4833.00000000,51396.00920000
2025-08-22 20:00:00,4833.00000000,4868.00000000,4812.70000000,4849.58000000,36417.57150000
2025-08-22 21:00:00,4849.34000000,4887.59000000,4838.24000000,4851.55000000,51943.65886000
2025-08-22 22:00:00,4851.55000000,4855.73000000,4796.48000000,4811.86000000,43470.19630000
2025-08-22 23:00:00,4811.85000000,4847.63000000,4808.62000000,4832.07000000,29502.14160000
2025-08-23 00:00:00,4832.07000000,4832.07000000,4802.59000000,4807.69000000,23020.95430000
2025-08-23 01:00:00,4807.69000000,4817.43000000,4756.79000000,4780.59000000,41505.84170000
2025-08-23 02:00:00,4780.58000000,4791.81000000,4659.70000000,4714.68000000,87191.25080000
2025-08-23 03:00:00,4714.67000000,4723.45000000,4675.06000000,4694.64000000,31777.71440000
2025-08-23 04:00:00,4694.63000000,4748.24000000,4694.33000000,4746.99000000,32133.43760000
2025-08-23 05:00:00,4746.99000000,4765.54000000,4728.04000000,4751.63000000,28386.13310000
2025-08-23 06:00:00,4751.63000000,4762.93000000,4735.01000000,4745.93000000,22059.38380000
2025-08-23 07:00:00,4745.94000000,4751.04000000,4708.26000000,4713.88000000,19967.83080000
2025-08-23 08:00:00,4713.89000000,4730.02000000,4698.19000000,4718.89000000,16842.52390000
2025-08-23 09:00:00,4718.88000000,4742.72000000,4707.29000000,4738.79000000,14162.82910000
2025-08-23 10:00:00,4738.80000000,4746.09000000,4711.41000000,4712.67000000,12837.01500000
2025-08-23 11:00:00,4712.67000000,4730.00000000,4690.72000000,4704.93000000,11647.25650000
2025-08-23 12:00:00,4704.95000000,4735.00000000,4692.81000000,4715.04000000,20273.76260000
2025-08-23 13:00:00,4715.04000000,4734.52000000,4707.96000000,4718.45000000,23979.19840000
2025-08-23 14:00:00,4718.45000000,4757.76000000,4716.21000000,4726.56000000,28587.58480000
2025-08-23 15:00:00,4726.55000000,4768.90000000,4720.83000000,4751.00000000,20800.92560000
2025-08-23 16:00:00,4750.99000000,4761.97000000,4742.86000000,4742.86000000,14964.36520000
2025-08-23 17:00:00,4742.87000000,4751.79000000,4727.80000000,4749.79000000,10417.97490000
2025-08-23 18:00:00,4749.79000000,4759.57000000,4744.04000000,4753.21000000,6597.97900000
2025-08-23 19:00:00,4753.29000000,4760.64000000,4748.16000000,4758.66000000,5922.10750000
2025-08-23 20:00:00,4758.66000000,4759.15000000,4742.57000000,4752.14000000,5111.62520000
2025-08-23 21:00:00,4752.14000000,4753.11000000,4738.00000000,4749.96000000,10452.51580000
2025-08-23 22:00:00,4749.97000000,4786.25000000,4749.96000000,4781.86000000,9998.87500000
2025-08-23 23:00:00,4781.87000000,4797.34000000,4767.17000000,4778.40000000,13803.00380000
2025-08-24 00:00:00,4778.40000000,4817.40000000,4774.95000000,4798.25000000,20811.91280000
2025-08-24 01:00:00,4798.26000000,4799.16000000,4758.88000000,4776.71000000,23335.13300000
2025-08-24 02:00:00,4776.71000000,4791.27000000,4772.12000000,4776.20000000,10774.37030000
2025-08-24 03:00:00,4776.20000000,4796.54000000,4753.42000000,4788.59000000,19069.29470000
2025-08-24 04:00:00,4788.59000000,4800.01000000,4777.00000000,4793.50000000,13511.89710000
2025-08-24 05:00:00,4793.49000000,4794.00000000,4780.21000000,4783.86000000,10429.32680000
2025-08-24 06:00:00,4783.86000000,4787.28000000,4757.30000000,4760.72000000,9763.48690000
2025-08-24 07:00:00,4760.71000000,4784.42000000,4758.55000000,4758.70000000,11266.06660000
2025-08-24 08:00:00,4758.70000000,4779.50000000,4745.00000000,4777.26000000,13373.09560000
2025-08-24 09:00:00,4777.26000000,4786.50000000,4762.22000000,4772.64000000,9590.96490000
2025-08-24 10:00:00,4772.64000000,4775.55000000,4733.88000000,4740.01000000,17030.53790000
2025-08-24 11:00:00,4740.01000000,4750.67000000,4720.00000000,4747.73000000,19265.29600000
2025-08-24 12:00:00,4747.73000000,4757.19000000,4738.67000000,4755.00000000,13702.63930000
2025-08-24 13:00:00,4754.99000000,4786.19000000,4753.57000000,4769.04000000,42740.91470000
2025-08-24 14:00:00,4769.04000000,4799.48000000,4760.00000000,4795.00000000,28183.26600000
2025-08-24 15:00:00,4795.00000000,4829.74000000,4785.31000000,4798.32000000,38370.15990000
2025-08-24 16:00:00,4798.31000000,4837.77000000,4795.42000000,4821.81000000,34503.31710000
2025-08-24 17:00:00,4821.80000000,4937.04000000,4821.42000000,4905.57000000,80173.02274000
2025-08-24 18:00:00,4905.56000000,4956.63000000,4897.31000000,4935.00000000,54960.31088000
2025-08-24 19:00:00,4935.01000000,4956.78000000,4744.20000000,4813.04000000,135614.08970000
2025-08-24 20:00:00,4813.01000000,4816.65000000,4711.00000000,4786.72000000,90818.41040000
2025-08-24 21:00:00,4786.72000000,4824.31000000,4753.92000000,4785.00000000,31592.54440000
2025-08-24 22:00:00,4785.00000000,4792.76000000,4723.71000000,4781.32000000,29087.88280000
2025-08-24 23:00:00,4781.33000000,4804.93000000,4771.82000000,4780.15000000,22700.83790000
2025-08-25 00:00:00,4780.15000000,4797.97000000,4670.00000000,4701.04000000,50071.72090000
