timestamp,open,high,low,close,volume
2025-08-11 13:00:00,119643.70000000,120328.93000000,119382.91000000,120010.00000000,1453.53759000
2025-08-11 14:00:00,120009.99000000,120586.54000000,119809.06000000,120243.59000000,1235.12815000
2025-08-11 15:00:00,120243.60000000,120408.01000000,119843.18000000,120314.40000000,808.13955000
2025-08-11 16:00:00,120314.40000000,120794.05000000,119920.00000000,119953.65000000,915.62770000
2025-08-11 17:00:00,119953.65000000,120150.00000000,119461.97000000,119500.00000000,536.23147000
2025-08-11 18:00:00,119500.01000000,119870.20000000,119261.57000000,119773.92000000,530.74270000
2025-08-11 19:00:00,119773.92000000,119785.72000000,118604.17000000,119089.30000000,830.32085000
2025-08-11 20:00:00,119089.30000000,119093.00000000,118565.69000000,118824.34000000,553.02173000
2025-08-11 21:00:00,118824.33000000,119172.63000000,118050.11000000,118712.61000000,847.50979000
2025-08-11 22:00:00,118712.61000000,118906.41000000,118280.71000000,118886.96000000,629.34656000
2025-08-11 23:00:00,118886.97000000,118889.00000000,118588.78000000,118686.00000000,292.92347000
2025-08-12 00:00:00,118686.00000000,119021.77000000,118593.39000000,118949.31000000,609.75469000
2025-08-12 01:00:00,118949.31000000,119108.06000000,118767.54000000,118977.10000000,413.93961000
2025-08-12 02:00:00,118977.09000000,119275.46000000,118834.51000000,119054.13000000,399.30726000
2025-08-12 03:00:00,119054.14000000,119120.00000000,118749.06000000,118857.70000000,471.63372000
2025-08-12 04:00:00,118857.70000000,119158.06000000,118804.75000000,119067.97000000,368.18781000
2025-08-12 05:00:00,119067.97000000,119067.97000000,118424.86000000,118819.99000000,836.98015000
2025-08-12 06:00:00,118820.00000000,119032.00000000,118607.85000000,118839.97000000,1210.70965000
2025-08-12 07:00:00,118839.97000000,119150.00000000,118839.97000000,118986.72000000,719.50636000
2025-08-12 08:00:00,118986.73000000,119058.43000000,118740.00000000,118814.70000000,715.27467000
2025-08-12 09:00:00,118814.71000000,118893.29000000,118400.01000000,118408.38000000,737.95535000
2025-08-12 10:00:00,118408.38000000,118662.90000000,118207.47000000,118449.99000000,569.79019000
2025-08-12 11:00:00,118449.99000000,118662.90000000,118222.00000000,118522.22000000,323.35879000
2025-08-12 12:00:00,118522.22000000,119264.66000000,118285.00000000,119264.66000000,1633.67826000
2025-08-12 13:00:00,119264.66000000,119712.60000000,118631.69000000,118847.35000000,1772.02738000
2025-08-12 14:00:00,118847.35000000,119437.12000000,118764.36000000,119437.12000000,607.50451000
2025-08-12 15:00:00,119437.12000000,119960.00000000,119320.00000000,119933.00000000,900.84426000
2025-08-12 16:00:00,119933.00000000,120192.10000000,119525.00000000,119647.70000000,763.58705000
2025-08-12 17:00:00,119647.69000000,119857.04000000,119172.62000000,119269.99000000,649.26235000
2025-08-12 18:00:00,119270.00000000,120073.01000000,119267.00000000,119344.90000000,537.13050000
2025-08-12 19:00:00,119345.07000000,119958.05000000,119309.08000000,119665.27000000,359.09127000
2025-08-12 20:00:00,119665.27000000,120324.43000000,119485.84000000,120192.10000000,838.15928000
2025-08-12 21:00:00,120192.09000000,120202.21000000,119792.50000000,119903.36000000,393.93368000
2025-08-12 22:00:00,119903.36000000,120100.00000000,119650.00000000,120099.99000000,428.42505000
2025-08-12 23:00:00,120100.00000000,120299.99000000,119925.47000000,120134.08000000,460.06709000
2025-08-13 00:00:00,120134.09000000,120192.10000000,119636.00000000,119713.19000000,515.63049000
2025-08-13 01:00:00,119713.19000000,119716.24000000,119337.67000000,119478.47000000,550.66677000
2025-08-13 02:00:00,119478.47000000,119729.99000000,119094.28000000,119549.37000000,638.50499000
2025-08-13 03:00:00,119549.37000000,119630.57000000,119306.89000000,119482.01000000,656.19910000
2025-08-13 04:00:00,119482.01000000,119820.18000000,119328.12000000,119335.01000000,694.25608000
2025-08-13 05:00:00,119335.01000000,119673.28000000,118920.92000000,119070.69000000,727.82442000
2025-08-13 06:00:00,119070.68000000,119416.22000000,118955.99000000,119410.01000000,373.05315000
2025-08-13 07:00:00,119410.01000000,119638.55000000,119290.01000000,119580.40000000,528.96933000
2025-08-13 08:00:00,119580.40000000,120044.50000000,119446.22000000,120044.49000000,874.74205000
2025-08-13 09:00:00,120044.50000000,120169.76000000,119771.88000000,120116.02000000,675.01444000
2025-08-13 10:00:00,120116.02000000,120496.00000000,120047.58000000,120496.00000000,931.34391000
2025-08-13 11:00:00,120496.00000000,120732.94000000,120432.21000000,120570.41000000,732.08488000
2025-08-13 12:00:00,120570.41000000,120686.00000000,120209.51000000,120273.72000000,911.18128000
2025-08-13 13:00:00,120273.72000000,122051.99000000,120106.02000000,121767.97000000,2385.47998000
2025-08-13 14:00:00,121767.97000000,122200.00000000,120759.37000000,120890.73000000,2480.00020000
2025-08-13 15:00:00,120890.74000000,121343.06000000,120309.73000000,120920.62000000,1452.01051000
2025-08-13 16:00:00,120920.61000000,121721.30000000,120920.61000000,121421.77000000,704.71477000
2025-08-13 17:00:00,121421.77000000,121887.53000000,121421.76000000,121823.24000000,934.90387000
2025-08-13 18:00:00,121823.25000000,121954.51000000,121429.36000000,121639.20000000,891.23926000
2025-08-13 19:00:00,121639.19000000,122839.47000000,121524.27000000,122744.21000000,1637.04367000
2025-08-13 20:00:00,122744.22000000,122973.00000000,122464.34000000,122904.01000000,839.50398000
2025-08-13 21:00:00,122904.01000000,123000.00000000,122298.20000000,122561.16000000,1066.42754000
2025-08-13 22:00:00,122561.17000000,123637.68000000,122561.16000000,122954.03000000,1390.69414000
2025-08-13 23:00:00,122954.03000000,123667.79000000,122907.05000000,123306.43000000,618.58221000
2025-08-14 00:00:00,123306.44000000,124474.00000000,123251.90000000,123847.83000000,1664.05167600
2025-08-14 01:00:00,123847.82000000,123946.46000000,123337.66000000,123337.67000000,661.07211000
2025-08-14 02:00:00,123337.66000000,123689.98000000,123250.50000000,123662.53000000,671.89713000
2025-08-14 03:00:00,123662.53000000,123849.98000000,123295.21000000,123337.14000000,484.65540000
2025-08-14 04:00:00,123337.14000000,123428.60000000,123001.46000000,123003.17000000,571.29861000
2025-08-14 05:00:00,123003.17000000,123123.60000000,122080.00000000,122134.76000000,832.10482000
2025-08-14 06:00:00,122134.76000000,122134.76000000,121313.86000000,121771.27000000,1465.18702000
2025-08-14 07:00:00,121771.27000000,122047.79000000,121538.28000000,121725.31000000,887.06699000
2025-08-14 08:00:00,121725.31000000,122045.90000000,121560.83000000,121637.78000000,956.93709000
2025-08-14 09:00:00,121637.78000000,121918.80000000,121528.55000000,121649.84000000,613.30308000
2025-08-14 10:00:00,121649.84000000,121772.90000000,120757.01000000,120933.00000000,1133.31236000
2025-08-14 11:00:00,120932.99000000,121031.31000000,120694.00000000,120949.67000000,752.73621000
2025-08-14 12:00:00,120949.66000000,121183.06000000,117632.00000000,118866.37000000,5056.46610000
2025-08-14 13:00:00,118866.37000000,119249.20000000,117727.73000000,118428.85000000,3271.57320000
2025-08-14 14:00:00,118428.86000000,119361.45000000,118008.32000000,118799.01000000,1837.14675000
2025-08-14 15:00:00,118799.02000000,118899.64000000,117879.87000000,118257.25000000,1451.88156000
2025-08-14 16:00:00,118257.26000000,118257.26000000,117407.09000000,117866.42000000,1506.20052000
2025-08-14 17:00:00,117866.42000000,118146.48000000,117500.00000000,117920.13000000,636.71884000
2025-08-14 18:00:00,117920.14000000,118214.78000000,117180.00000000,118089.75000000,713.71597000
2025-08-14 19:00:00,118089.75000000,118535.00000000,117920.00000000,117945.92000000,688.76991000
2025-08-14 20:00:00,117945.92000000,118146.55000000,117724.37000000,117866.16000000,595.56886000
2025-08-14 21:00:00,117866.16000000,118199.99000000,117302.33000000,117899.16000000,723.48169000
2025-08-14 22:00:00,117899.16000000,118349.01000000,117641.40000000,118285.46000000,363.07143000
2025-08-14 23:00:00,118285.47000000,118516.81000000,118239.68000000,118295.09000000,442.73026000
2025-08-15 00:00:00,118295.09000000,118473.18000000,118032.94000000,118181.97000000,387.64196000
2025-08-15 01:00:00,118181.98000000,118736.00000000,118032.32000000,118681.64000000,473.85001000
2025-08-15 02:00:00,118681.63000000,118888.00000000,118584.20000000,118698.00000000,549.41556000
2025-08-15 03:00:00,118698.00000000,119077.71000000,118604.41000000,118968.91000000,472.64683000
2025-08-15 04:00:00,118968.91000000,119199.20000000,118770.00000000,118833.03000000,497.50906000
2025-08-15 05:00:00,118833.04000000,119000.00000000,118629.58000000,118984.29000000,360.89875000
2025-08-15 06:00:00,118984.29000000,119216.82000000,118866.01000000,119082.82000000,411.99414000
2025-08-15 07:00:00,119082.83000000,119100.00000000,118758.80000000,118956.45000000,462.50496000
2025-08-15 08:00:00,118956.45000000,119144.50000000,118878.71000000,118878.72000000,251.38068000
2025-08-15 09:00:00,118878.72000000,119058.94000000,118600.00000000,118707.99000000,299.88114000
2025-08-15 10:00:00,118708.00000000,119026.53000000,118708.00000000,118879.83000000,283.78706000
2025-08-15 11:00:00,118879.82000000,119121.31000000,118879.82000000,119006.01000000,294.77719000
2025-08-15 12:00:00,119006.01000000,119130.77000000,118510.00000000,118648.66000000,647.85118000
2025-08-15 13:00:00,118648.66000000,118738.00000000,117743.21000000,117770.48000000,1302.10489000
2025-08-15 14:00:00,117770.47000000,118274.00000000,117260.00000000,117400.00000000,1176.80402000
2025-08-15 15:00:00,117400.00000000,117588.68000000,116827.29000000,117275.22000000,2002.13351000
2025-08-15 16:00:00,117275.23000000,117418.49000000,116803.99000000,117353.36000000,756.28175000
2025-08-15 17:00:00,117353.36000000,117882.35000000,117000.00000000,117586.92000000,862.91559000
2025-08-15 18:00:00,117586.92000000,117662.41000000,117028.98000000,117159.66000000,333.40859000
2025-08-15 19:00:00,117159.65000000,117412.82000000,116866.00000000,116936.27000000,440.85496000
2025-08-15 20:00:00,116936.28000000,117323.47000000,116862.50000000,117280.00000000,248.37175000
2025-08-15 21:00:00,117280.01000000,117350.00000000,117000.00000000,117320.02000000,268.99006000
2025-08-15 22:00:00,117320.01000000,117738.57000000,117302.65000000,117702.00000000,374.66043000
2025-08-15 23:00:00,117701.99000000,117761.88000000,117036.53000000,117342.05000000,462.67467000
2025-08-16 00:00:00,117342.04000000,117781.99000000,117231.14000000,117735.21000000,546.22017000
2025-08-16 01:00:00,117735.20000000,117898.99000000,117626.31000000,117821.60000000,349.62497000
2025-08-16 02:00:00,117821.61000000,117821.61000000,117440.74000000,117505.51000000,307.50607000
2025-08-16 03:00:00,117505.52000000,117657.97000000,117389.56000000,117429.63000000,217.17429000
2025-08-16 04:00:00,117429.63000000,117884.00000000,117419.44000000,117815.66000000,222.51215000
2025-08-16 05:00:00,117815.66000000,117852.25000000,117522.70000000,117595.78000000,201.54892000
2025-08-16 06:00:00,117595.78000000,117635.42000000,117278.00000000,117394.65000000,260.53589000
2025-08-16 07:00:00,117394.64000000,117674.77000000,117344.69000000,117596.07000000,240.65900000
2025-08-16 08:00:00,117596.07000000,117677.06000000,117501.16000000,117631.09000000,185.08770000
2025-08-16 09:00:00,117631.09000000,117703.92000000,117306.00000000,117312.00000000,303.36694000
2025-08-16 10:00:00,117312.00000000,117447.05000000,117143.98000000,117388.00000000,524.83945000
2025-08-16 11:00:00,117387.99000000,117540.00000000,117350.12000000,117378.52000000,192.74721000
2025-08-16 12:00:00,117378.52000000,117747.36000000,117327.63000000,117747.36000000,348.10374000
2025-08-16 13:00:00,117747.35000000,117799.99000000,117582.29000000,117623.52000000,365.37584000
2025-08-16 14:00:00,117623.53000000,117771.40000000,117550.00000000,117771.39000000,253.05868000
2025-08-16 15:00:00,117771.40000000,117825.00000000,117621.10000000,117676.70000000,224.96201000
2025-08-16 16:00:00,117676.70000000,117817.65000000,117676.70000000,117747.65000000,389.81984000
2025-08-16 17:00:00,117747.64000000,117747.65000000,117651.72000000,117693.00000000,181.46105000
2025-08-16 18:00:00,117692.99000000,117757.06000000,117629.94000000,117685.79000000,112.36973000
2025-08-16 19:00:00,117685.78000000,117771.40000000,117652.92000000,117672.12000000,133.77621000
2025-08-16 20:00:00,117672.13000000,117713.51000000,117522.01000000,117655.41000000,155.93762000
2025-08-16 21:00:00,117655.41000000,117655.42000000,117433.33000000,117452.21000000,152.99321000
2025-08-16 22:00:00,117452.21000000,117552.00000000,117219.34000000,117460.56000000,325.20777000
2025-08-16 23:00:00,117460.57000000,117475.07000000,117278.23000000,117380.66000000,198.79271000
2025-08-17 00:00:00,117380.66000000,117419.45000000,117255.18000000,117255.19000000,159.66726000
2025-08-17 01:00:00,117255.18000000,117491.44000000,117172.21000000,117439.97000000,244.13312000
2025-08-17 02:00:00,117439.97000000,117624.55000000,117381.39000000,117606.00000000,157.36164000
2025-08-17 03:00:00,117606.00000000,117771.37000000,117505.93000000,117684.95000000,209.36889000
2025-08-17 04:00:00,117684.96000000,118187.28000000,117684.95000000,118076.11000000,372.88806000
2025-08-17 05:00:00,118076.12000000,118230.82000000,118000.00000000,118000.01000000,296.61443000
2025-08-17 06:00:00,118000.00000000,118118.00000000,117905.37000000,117923.99000000,232.28871000
2025-08-17 07:00:00,117924.00000000,118030.15000000,117843.74000000,118005.98000000,207.89215000
2025-08-17 08:00:00,118005.98000000,118399.99000000,117922.00000000,118366.06000000,337.81576000
2025-08-17 09:00:00,118366.05000000,118484.00000000,118235.00000000,118345.99000000,330.30362000
2025-08-17 10:00:00,118345.99000000,118393.35000000,118190.00000000,118393.34000000,170.26339000
2025-08-17 11:00:00,118393.34000000,118393.35000000,118270.80000000,118308.01000000,169.29272000
2025-08-17 12:00:00,118308.00000000,118356.62000000,118134.51000000,118162.60000000,183.56593000
2025-08-17 13:00:00,118162.61000000,118575.00000000,118059.12000000,118429.99000000,396.26094000
2025-08-17 14:00:00,118429.99000000,118473.66000000,118150.00000000,118150.01000000,189.61777000
2025-08-17 15:00:00,118150.01000000,118263.90000000,118137.25000000,118246.16000000,204.82807000
2025-08-17 16:00:00,118246.15000000,118316.01000000,117700.70000000,117834.56000000,488.38516000
2025-08-17 17:00:00,117834.55000000,117934.82000000,117645.04000000,117900.00000000,212.98829000
2025-08-17 18:00:00,117900.01000000,117947.98000000,117321.53000000,117542.01000000,360.32583000
2025-08-17 19:00:00,117542.01000000,117749.12000000,117468.00000000,117570.07000000,264.47630000
2025-08-17 20:00:00,117570.07000000,117749.32000000,117508.49000000,117599.44000000,141.19933000
2025-08-17 21:00:00,117599.44000000,117781.38000000,117599.43000000,117700.00000000,104.46800000
2025-08-17 22:00:00,117700.01000000,117995.37000000,117688.50000000,117954.99000000,232.19191000
2025-08-17 23:00:00,117955.00000000,117978.42000000,117371.65000000,117405.01000000,232.44464000
2025-08-18 00:00:00,117405.01000000,117543.75000000,117020.00000000,117290.19000000,640.08542000
2025-08-18 01:00:00,117290.20000000,117409.87000000,116166.03000000,116269.54000000,1892.28591000
2025-08-18 02:00:00,116269.53000000,116339.61000000,115292.67000000,115453.24000000,2015.07156000
2025-08-18 03:00:00,115452.00000000,115636.89000000,115000.00000000,115319.00000000,1253.98009000
2025-08-18 04:00:00,115319.00000000,115533.89000000,115079.91000000,115469.51000000,597.83019000
2025-08-18 05:00:00,115469.52000000,115688.00000000,115000.00000000,115687.99000000,763.17629000
2025-08-18 06:00:00,115687.99000000,115712.49000000,114878.71000000,115245.56000000,1274.28433000
2025-08-18 07:00:00,115245.56000000,115477.20000000,115186.56000000,115205.98000000,798.13334000
2025-08-18 08:00:00,115205.99000000,115402.51000000,115068.58000000,115135.43000000,582.20510000
2025-08-18 09:00:00,115135.43000000,115135.44000000,114640.14000000,115038.46000000,1245.97423000
2025-08-18 10:00:00,115038.46000000,115261.69000000,114985.00000000,115058.58000000,567.82403000
2025-08-18 11:00:00,115058.58000000,115127.54000000,114860.62000000,114947.27000000,397.98648000
2025-08-18 12:00:00,114947.27000000,115520.00000000,114902.94000000,115519.99000000,477.46603000
2025-08-18 13:00:00,115520.00000000,115736.54000000,114825.00000000,114839.13000000,824.85948000
2025-08-18 14:00:00,114839.14000000,115633.73000000,114839.14000000,115633.73000000,673.61910000
2025-08-18 15:00:00,115633.72000000,116186.97000000,115402.00000000,116145.34000000,796.23484000
2025-08-18 16:00:00,116145.34000000,116350.00000000,115818.86000000,115962.24000000,496.59282000
2025-08-18 17:00:00,115962.24000000,116800.00000000,115962.23000000,116428.99000000,713.09082000
2025-08-18 18:00:00,116428.98000000,116579.16000000,116238.71000000,116481.81000000,239.93978000
2025-08-18 19:00:00,116481.80000000,116639.35000000,116204.00000000,116313.99000000,281.74931000
2025-08-18 20:00:00,116314.00000000,116529.50000000,115980.32000000,116407.99000000,349.12342000
2025-08-18 21:00:00,116407.99000000,116675.67000000,116403.76000000,116648.99000000,230.40574000
2025-08-18 22:00:00,116649.00000000,116980.00000000,116394.12000000,116399.99000000,316.21157000
2025-08-18 23:00:00,116400.00000000,116564.38000000,116089.00000000,116227.05000000,317.80966000
2025-08-19 00:00:00,116227.05000000,116563.55000000,115516.82000000,116563.13000000,597.52684000
2025-08-19 01:00:00,116563.12000000,116725.69000000,115710.03000000,115798.00000000,461.06933000
2025-08-19 02:00:00,115798.00000000,116051.00000000,115635.63000000,115747.08000000,344.75966000
2025-08-19 03:00:00,115747.09000000,115771.98000000,114787.23000000,114810.00000000,987.54165000
2025-08-19 04:00:00,114810.01000000,115372.55000000,114366.00000000,115305.99000000,973.09499000
2025-08-19 05:00:00,115306.00000000,115483.24000000,114944.16000000,114972.90000000,406.89708000
2025-08-19 06:00:00,114972.90000000,115219.99000000,114914.26000000,115019.99000000,394.62483000
2025-08-19 07:00:00,115019.99000000,115056.00000000,114600.74000000,114978.14000000,724.50631000
2025-08-19 08:00:00,114978.15000000,115300.00000000,114804.00000000,115186.48000000,489.77403000
2025-08-19 09:00:00,115186.47000000,115488.27000000,115185.92000000,115322.70000000,443.60844000
2025-08-19 10:00:00,115322.69000000,115577.60000000,115317.92000000,115400.00000000,241.61680000
2025-08-19 11:00:00,115400.00000000,115650.00000000,115400.00000000,115508.71000000,296.04350000
2025-08-19 12:00:00,115508.71000000,115617.84000000,115282.70000000,115599.99000000,338.93222000
2025-08-19 13:00:00,115600.00000000,115875.84000000,114869.60000000,115192.00000000,928.58040000
2025-08-19 14:00:00,115192.00000000,115378.82000000,113770.34000000,113882.66000000,2263.58751000
2025-08-19 15:00:00,113882.66000000,114177.58000000,113587.68000000,113786.38000000,1763.36303000
2025-08-19 16:00:00,113786.39000000,113897.58000000,113346.28000000,113388.30000000,959.63398000
2025-08-19 17:00:00,113388.31000000,113596.07000000,113107.07000000,113520.11000000,1084.66267000
2025-08-19 18:00:00,113520.11000000,113520.11000000,112837.11000000,113069.61000000,889.38987000
2025-08-19 19:00:00,113069.61000000,113552.03000000,112767.06000000,113132.48000000,850.66400000
2025-08-19 20:00:00,113132.49000000,113570.44000000,112927.82000000,113570.44000000,496.52563000
2025-08-19 21:00:00,113570.44000000,113589.48000000,113413.14000000,113419.11000000,316.99786000
2025-08-19 22:00:00,113419.10000000,113440.43000000,113060.00000000,113174.42000000,1090.07931000
2025-08-19 23:00:00,113174.42000000,113201.26000000,112732.58000000,112872.94000000,721.99430000
2025-08-20 00:00:00,112872.95000000,113320.00000000,112843.14000000,113215.50000000,605.58560000
2025-08-20 01:00:00,113215.49000000,113413.23000000,112566.01000000,112996.93000000,1004.04056000
2025-08-20 02:00:00,112996.93000000,113500.00000000,112944.68000000,113438.29000000,915.27403000
2025-08-20 03:00:00,113438.29000000,113636.13000000,113319.45000000,113525.91000000,591.80557000
2025-08-20 04:00:00,113525.90000000,113700.00000000,113460.29000000,113633.47000000,351.01236000
2025-08-20 05:00:00,113633.47000000,113767.44000000,113464.02000000,113708.00000000,305.42814000
2025-08-20 06:00:00,113707.99000000,113734.23000000,113500.00000000,113653.28000000,284.56575000
2025-08-20 07:00:00,113653.28000000,113837.93000000,113432.00000000,113490.13000000,426.40857000
2025-08-20 08:00:00,113490.14000000,114016.77000000,113401.00000000,114010.00000000,1021.52601000
2025-08-20 09:00:00,114010.00000000,114010.01000000,113628.65000000,113699.98000000,464.52912000
2025-08-20 10:00:00,113699.98000000,113869.50000000,113587.68000000,113792.20000000,310.82050000
2025-08-20 11:00:00,113792.19000000,113859.26000000,113060.08000000,113666.68000000,555.63081000
2025-08-20 12:00:00,113666.69000000,113944.00000000,113512.88000000,113659.01000000,643.44169000
2025-08-20 13:00:00,113659.01000000,113659.01000000,112600.00000000,112693.15000000,1099.37126000
2025-08-20 14:00:00,112693.14000000,113854.34000000,112380.00000000,113465.84000000,1578.65617000
2025-08-20 15:00:00,113465.84000000,114326.35000000,113229.43000000,113353.94000000,1283.96286000
2025-08-20 16:00:00,113353.94000000,114309.16000000,113278.49000000,113839.99000000,769.22274000
2025-08-20 17:00:00,113839.99000000,114444.00000000,113781.16000000,114197.53000000,577.51878000
2025-08-20 18:00:00,114197.54000000,114269.63000000,113264.01000000,113490.01000000,676.25877000
2025-08-20 19:00:00,113490.00000000,114337.31000000,113472.38000000,114276.66000000,601.00585000
2025-08-20 20:00:00,114276.66000000,114375.27000000,114000.00000000,114370.00000000,384.69129000
2025-08-20 21:00:00,114370.00000000,114476.13000000,114000.00000000,114356.24000000,372.36928000
2025-08-20 22:00:00,114356.24000000,114615.38000000,114206.89000000,114595.19000000,498.00131000
2025-08-20 23:00:00,114595.19000000,114608.77000000,114220.00000000,114271.24000000,315.21492000
2025-08-21 00:00:00,114271.23000000,114493.10000000,114010.87000000,114292.14000000,429.62667000
2025-08-21 01:00:00,114292.14000000,114736.00000000,113954.13000000,114729.94000000,432.98345000
2025-08-21 02:00:00,114729.93000000,114821.76000000,113906.01000000,114038.00000000,447.89489000
2025-08-21 03:00:00,114038.00000000,114531.29000000,113954.61000000,113954.62000000,316.22280000
2025-08-21 04:00:00,113954.62000000,114033.84000000,113800.00000000,113800.00000000,293.43085000
2025-08-21 05:00:00,113800.01000000,114010.83000000,113637.00000000,113995.12000000,344.63705000
2025-08-21 06:00:00,113995.12000000,113995.12000000,113609.88000000,113807.20000000,443.88446000
2025-08-21 07:00:00,113807.20000000,113944.74000000,113582.43000000,113896.03000000,530.41085000
2025-08-21 08:00:00,113896.03000000,113990.00000000,113588.45000000,113588.45000000,336.76542000
2025-08-21 09:00:00,113588.46000000,113616.58000000,113300.00000000,113376.85000000,413.40552000
2025-08-21 10:00:00,113376.85000000,113479.97000000,113230.00000000,113329.74000000,331.35097000
2025-08-21 11:00:00,113329.74000000,113542.47000000,113000.00000000,113148.66000000,428.12915000
2025-08-21 12:00:00,113148.65000000,113416.69000000,112950.00000000,113095.29000000,386.20750000
2025-08-21 13:00:00,113095.30000000,113713.56000000,113055.93000000,113486.98000000,624.69624000
2025-08-21 14:00:00,113486.98000000,113995.11000000,112913.39000000,113281.99000000,580.15894000
2025-08-21 15:00:00,113282.00000000,113386.31000000,112608.64000000,112792.08000000,930.04760000
2025-08-21 16:00:00,112792.08000000,112969.47000000,112333.33000000,112379.58000000,780.22707000
2025-08-21 17:00:00,112379.58000000,112596.90000000,112201.00000000,112410.91000000,737.11033000
2025-08-21 18:00:00,112410.92000000,112682.20000000,112224.67000000,112602.62000000,382.38194000
2025-08-21 19:00:00,112602.62000000,112724.74000000,112015.67000000,112193.71000000,569.08483000
2025-08-21 20:00:00,112193.71000000,112870.94000000,112067.46000000,112450.30000000,336.45252000
2025-08-21 21:00:00,112450.31000000,112734.51000000,112100.00000000,112628.76000000,337.37667000
2025-08-21 22:00:00,112628.75000000,112712.70000000,112425.35000000,112511.20000000,200.73506000
2025-08-21 23:00:00,112511.19000000,112511.20000000,112272.04000000,112500.00000000,226.47157000
2025-08-22 00:00:00,112500.00000000,112840.00000000,112489.42000000,112630.87000000,267.79499000
2025-08-22 01:00:00,112630.88000000,112924.37000000,112335.60000000,112840.08000000,331.54981000
2025-08-22 02:00:00,112840.08000000,113525.00000000,112784.68000000,113153.96000000,716.89343000
2025-08-22 03:00:00,113153.96000000,113441.45000000,112882.90000000,112929.24000000,293.95702000
2025-08-22 04:00:00,112929.24000000,113256.03000000,112708.81000000,112847.63000000,270.33795000
2025-08-22 05:00:00,112847.62000000,113285.59000000,112844.56000000,113241.99000000,333.83128000
2025-08-22 06:00:00,113241.98000000,113394.76000000,112844.00000000,112998.30000000,426.59054000
2025-08-22 07:00:00,112998.30000000,113250.00000000,112950.00000000,113094.83000000,625.49743000
2025-08-22 08:00:00,113094.83000000,113319.30000000,112950.00000000,112980.34000000,448.78194000
2025-08-22 09:00:00,112980.34000000,113128.00000000,112815.55000000,113049.67000000,517.13631000
2025-08-22 10:00:00,113049.67000000,113060.00000000,112512.74000000,112534.54000000,455.48522000
2025-08-22 11:00:00,112534.54000000,112629.40000000,112177.27000000,112320.00000000,511.03227000
2025-08-22 12:00:00,112320.01000000,112713.93000000,111684.79000000,112341.50000000,1660.58930000
2025-08-22 13:00:00,112341.50000000,112662.27000000,111932.28000000,112487.11000000,1042.30053000
2025-08-22 14:00:00,112487.10000000,116116.11000000,112468.35000000,115808.23000000,6271.74223000
2025-08-22 15:00:00,115808.24000000,117296.12000000,115808.23000000,116370.75000000,2530.62921000
2025-08-22 16:00:00,116370.75000000,116783.22000000,116116.00000000,116146.47000000,1756.67950000
2025-08-22 17:00:00,116146.48000000,117032.84000000,116146.48000000,117024.00000000,1300.14206000
2025-08-22 18:00:00,117024.01000000,117429.05000000,116750.00000000,116805.27000000,721.60524000
2025-08-22 19:00:00,116805.27000000,116914.30000000,116520.00000000,116655.79000000,529.51964000
2025-08-22 20:00:00,116655.79000000,117127.44000000,116570.17000000,117052.65000000,545.69500000
2025-08-22 21:00:00,117052.65000000,117174.43000000,116829.34000000,117028.27000000,678.08593000
2025-08-22 22:00:00,117028.27000000,117057.14000000,116550.96000000,116757.18000000,585.72702000
2025-08-22 23:00:00,116757.18000000,116937.56000000,116674.51000000,116935.99000000,306.48652000
2025-08-23 00:00:00,116936.00000000,117030.00000000,116726.64000000,116870.22000000,351.38045000
2025-08-23 01:00:00,116870.22000000,116882.16000000,116300.00000000,116453.59000000,596.49295000
2025-08-23 02:00:00,116453.59000000,116547.95000000,115500.00000000,115927.98000000,1195.36796000
2025-08-23 03:00:00,115927.98000000,116044.55000000,115458.20000000,115568.77000000,504.34283000
2025-08-23 04:00:00,115568.77000000,115980.00000000,115551.20000000,115926.77000000,535.76766000
2025-08-23 05:00:00,115926.77000000,116034.53000000,115800.01000000,115954.51000000,806.27196000
2025-08-23 06:00:00,115954.51000000,116015.69000000,115690.83000000,115781.16000000,462.86069000
2025-08-23 07:00:00,115781.16000000,115928.00000000,115669.76000000,115799.47000000,453.28331000
2025-08-23 08:00:00,115799.46000000,115861.80000000,115607.46000000,115746.12000000,341.58386000
2025-08-23 09:00:00,115746.12000000,115782.03000000,115605.27000000,115765.82000000,288.64099000
2025-08-23 10:00:00,115765.81000000,115780.59000000,115575.72000000,115575.72000000,312.57302000
2025-08-23 11:00:00,115575.73000000,115616.63000000,115223.43000000,115310.13000000,371.09604000
2025-08-23 12:00:00,115310.13000000,115486.97000000,115175.48000000,115213.60000000,445.47850000
2025-08-23 13:00:00,115213.60000000,115213.60000000,114735.57000000,114864.92000000,981.86665000
2025-08-23 14:00:00,114864.92000000,115081.59000000,114620.00000000,114621.47000000,1000.43667000
2025-08-23 15:00:00,114621.48000000,114966.87000000,114560.00000000,114812.87000000,599.77984000
2025-08-23 16:00:00,114812.88000000,115097.92000000,114684.11000000,115020.00000000,448.76533000
2025-08-23 17:00:00,115020.00000000,115167.78000000,114947.46000000,115087.97000000,327.26623000
2025-08-23 18:00:00,115087.97000000,115190.74000000,115035.11000000,115145.77000000,178.18512000
2025-08-23 19:00:00,115145.77000000,115173.86000000,115051.32000000,115133.91000000,151.33399000
2025-08-23 20:00:00,115133.92000000,115325.82000000,115108.23000000,115325.81000000,181.19976000
