timestamp,open,high,low,close,volume
2025-08-03 19:00:00,161.97000000,162.67000000,161.39000000,161.65000000,147876.79000000
2025-08-03 20:00:00,161.64000000,161.78000000,160.75000000,161.47000000,118137.10400000
2025-08-03 21:00:00,161.47000000,162.20000000,161.25000000,162.04000000,99634.36700000
2025-08-03 22:00:00,162.03000000,162.44000000,160.94000000,161.91000000,159888.40900000
2025-08-03 23:00:00,161.92000000,163.14000000,161.64000000,161.97000000,152456.54700000
2025-08-04 00:00:00,161.98000000,164.65000000,161.42000000,164.56000000,151512.21300000
2025-08-04 01:00:00,164.56000000,164.98000000,163.14000000,163.35000000,97544.64400000
2025-08-04 02:00:00,163.34000000,164.34000000,162.62000000,164.33000000,55789.39500000
2025-08-04 03:00:00,164.33000000,164.39000000,162.84000000,162.98000000,102057.93600000
2025-08-04 04:00:00,162.98000000,163.41000000,162.20000000,162.32000000,70382.65000000
2025-08-04 05:00:00,162.32000000,162.42000000,161.49000000,162.24000000,70597.47000000
2025-08-04 06:00:00,162.23000000,162.44000000,161.26000000,162.23000000,68541.68100000
2025-08-04 07:00:00,162.23000000,163.30000000,162.06000000,163.03000000,74136.92100000
2025-08-04 08:00:00,163.04000000,164.06000000,162.64000000,163.77000000,117525.21300000
2025-08-04 09:00:00,163.77000000,164.08000000,162.43000000,162.47000000,85060.23000000
2025-08-04 10:00:00,162.47000000,163.00000000,162.12000000,162.38000000,100129.90100000
2025-08-04 11:00:00,162.38000000,162.58000000,161.64000000,162.38000000,72772.57700000
2025-08-04 12:00:00,162.39000000,163.70000000,162.14000000,163.69000000,101723.54100000
2025-08-04 13:00:00,163.70000000,165.79000000,163.21000000,165.47000000,193752.01200000
2025-08-04 14:00:00,165.47000000,166.91000000,164.50000000,165.03000000,275254.25800000
2025-08-04 15:00:00,165.03000000,166.01000000,164.53000000,165.49000000,106764.85400000
2025-08-04 16:00:00,165.49000000,168.17000000,165.48000000,168.02000000,158859.49100000
2025-08-04 17:00:00,168.02000000,169.80000000,167.63000000,167.83000000,225977.74900000
2025-08-04 18:00:00,167.82000000,168.15000000,166.43000000,166.67000000,62494.28100000
2025-08-04 19:00:00,166.66000000,166.66000000,165.00000000,165.65000000,92910.80800000
2025-08-04 20:00:00,165.64000000,168.44000000,165.30000000,167.29000000,138413.06400000
2025-08-04 21:00:00,167.28000000,168.78000000,167.27000000,168.54000000,90532.36800000
2025-08-04 22:00:00,168.54000000,169.54000000,168.23000000,169.47000000,99295.57800000
2025-08-04 23:00:00,169.47000000,169.78000000,168.96000000,169.55000000,76925.32300000
2025-08-05 00:00:00,169.55000000,169.76000000,168.59000000,169.31000000,82214.74700000
2025-08-05 01:00:00,169.31000000,169.97000000,168.15000000,168.21000000,70824.08600000
2025-08-05 02:00:00,168.22000000,169.48000000,167.95000000,169.42000000,60355.65900000
2025-08-05 03:00:00,169.42000000,169.44000000,167.57000000,167.92000000,67324.87900000
2025-08-05 04:00:00,167.92000000,168.51000000,167.23000000,167.48000000,53783.38000000
2025-08-05 05:00:00,167.48000000,168.60000000,167.42000000,168.42000000,58015.30100000
2025-08-05 06:00:00,168.42000000,169.28000000,167.31000000,167.71000000,64403.21900000
2025-08-05 07:00:00,167.71000000,168.52000000,165.78000000,166.22000000,144397.43400000
2025-08-05 08:00:00,166.21000000,167.25000000,165.66000000,166.84000000,72724.39400000
2025-08-05 09:00:00,166.83000000,169.40000000,166.77000000,168.88000000,93974.18400000
2025-08-05 10:00:00,168.89000000,171.73000000,168.43000000,171.03000000,146021.96900000
2025-08-05 11:00:00,171.04000000,171.65000000,170.56000000,170.89000000,89180.66500000
2025-08-05 12:00:00,170.89000000,171.04000000,166.77000000,167.23000000,187653.27500000
2025-08-05 13:00:00,167.23000000,168.14000000,166.63000000,167.76000000,184125.09500000
2025-08-05 14:00:00,167.76000000,167.80000000,163.61000000,164.30000000,343847.03000000
2025-08-05 15:00:00,164.29000000,165.33000000,162.90000000,163.78000000,192355.20600000
2025-08-05 16:00:00,163.77000000,164.73000000,162.74000000,163.83000000,167910.67800000
2025-08-05 17:00:00,163.83000000,164.93000000,163.36000000,164.81000000,100989.57000000
2025-08-05 18:00:00,164.80000000,164.94000000,163.00000000,164.02000000,99084.72700000
2025-08-05 19:00:00,164.02000000,164.53000000,162.28000000,162.76000000,64811.18700000
2025-08-05 20:00:00,162.76000000,163.70000000,162.37000000,162.61000000,48970.35400000
2025-08-05 21:00:00,162.62000000,163.46000000,161.60000000,162.38000000,49155.96000000
2025-08-05 22:00:00,162.37000000,163.88000000,161.30000000,163.87000000,64389.81500000
2025-08-05 23:00:00,163.88000000,164.54000000,163.62000000,164.09000000,48445.19500000
2025-08-06 00:00:00,164.09000000,164.17000000,162.55000000,162.75000000,43163.89600000
2025-08-06 01:00:00,162.74000000,163.10000000,161.72000000,162.86000000,76846.53400000
2025-08-06 02:00:00,162.85000000,163.30000000,161.89000000,162.68000000,29810.55600000
2025-08-06 03:00:00,162.68000000,162.78000000,161.13000000,161.86000000,54824.37300000
2025-08-06 04:00:00,161.86000000,162.56000000,161.25000000,162.44000000,41127.84800000
2025-08-06 05:00:00,162.43000000,164.79000000,162.13000000,164.26000000,80618.82500000
2025-08-06 06:00:00,164.26000000,164.30000000,163.40000000,163.91000000,39135.78000000
2025-08-06 07:00:00,163.91000000,164.63000000,163.62000000,164.25000000,55141.80300000
2025-08-06 08:00:00,164.26000000,164.51000000,162.72000000,163.31000000,110996.88100000
2025-08-06 09:00:00,163.30000000,164.51000000,162.93000000,163.97000000,51789.52300000
2025-08-06 10:00:00,163.98000000,164.17000000,162.91000000,163.64000000,45388.47200000
2025-08-06 11:00:00,163.65000000,164.64000000,163.25000000,164.20000000,43880.21500000
2025-08-06 12:00:00,164.20000000,164.70000000,162.65000000,163.29000000,66651.94400000
2025-08-06 13:00:00,163.30000000,164.74000000,163.11000000,164.29000000,118473.80800000
2025-08-06 14:00:00,164.29000000,168.03000000,163.99000000,167.90000000,229018.34800000
2025-08-06 15:00:00,167.90000000,169.42000000,167.18000000,169.04000000,188836.51800000
2025-08-06 16:00:00,169.05000000,169.50000000,167.30000000,167.74000000,134701.74900000
2025-08-06 17:00:00,167.74000000,169.14000000,167.18000000,169.13000000,71216.86300000
2025-08-06 18:00:00,169.13000000,169.93000000,168.39000000,168.53000000,91193.68900000
2025-08-06 19:00:00,168.54000000,169.10000000,167.97000000,168.82000000,63496.22900000
2025-08-06 20:00:00,168.82000000,168.85000000,167.77000000,168.01000000,37725.96600000
2025-08-06 21:00:00,168.01000000,168.60000000,167.32000000,168.05000000,45074.39600000
2025-08-06 22:00:00,168.06000000,168.52000000,167.84000000,168.40000000,40030.18100000
2025-08-06 23:00:00,168.39000000,168.43000000,167.90000000,168.09000000,38347.03200000
2025-08-07 00:00:00,168.10000000,168.43000000,167.50000000,167.89000000,42120.10300000
2025-08-07 01:00:00,167.90000000,169.00000000,167.70000000,167.87000000,63347.93200000
2025-08-07 02:00:00,167.88000000,168.03000000,166.77000000,167.07000000,62002.10400000
2025-08-07 03:00:00,167.07000000,167.45000000,166.70000000,166.89000000,32383.85900000
2025-08-07 04:00:00,166.90000000,167.59000000,166.76000000,167.14000000,54513.73000000
2025-08-07 05:00:00,167.14000000,168.78000000,166.90000000,168.76000000,67272.70000000
2025-08-07 06:00:00,168.75000000,169.78000000,168.59000000,169.20000000,142910.24500000
2025-08-07 07:00:00,169.20000000,170.45000000,169.17000000,169.99000000,101757.92700000
2025-08-07 08:00:00,169.99000000,170.54000000,169.25000000,169.38000000,53396.15700000
2025-08-07 09:00:00,169.39000000,169.74000000,169.06000000,169.64000000,62798.59700000
2025-08-07 10:00:00,169.64000000,173.33000000,169.41000000,173.11000000,384304.06700000
2025-08-07 11:00:00,173.12000000,173.49000000,172.55000000,172.82000000,186048.27700000
2025-08-07 12:00:00,172.83000000,173.18000000,171.53000000,172.44000000,239496.46300000
2025-08-07 13:00:00,172.44000000,172.63000000,171.30000000,171.71000000,190193.12600000
2025-08-07 14:00:00,171.71000000,171.78000000,169.93000000,170.29000000,195035.42100000
2025-08-07 15:00:00,170.30000000,170.83000000,169.70000000,170.49000000,103344.87500000
2025-08-07 16:00:00,170.48000000,170.60000000,167.00000000,168.21000000,195488.87800000
2025-08-07 17:00:00,168.22000000,169.56000000,167.97000000,169.43000000,118983.77400000
2025-08-07 18:00:00,169.43000000,169.97000000,168.77000000,169.83000000,81531.60000000
2025-08-07 19:00:00,169.82000000,171.94000000,169.80000000,171.75000000,90401.49400000
2025-08-07 20:00:00,171.76000000,173.18000000,171.52000000,172.93000000,165662.36100000
2025-08-07 21:00:00,172.94000000,174.29000000,172.52000000,173.56000000,134633.65200000
2025-08-07 22:00:00,173.56000000,175.16000000,173.56000000,175.09000000,156328.31100000
2025-08-07 23:00:00,175.10000000,175.51000000,174.39000000,175.36000000,90707.34200000
2025-08-08 00:00:00,175.37000000,175.55000000,173.56000000,174.28000000,285971.90100000
2025-08-08 01:00:00,174.28000000,174.84000000,173.43000000,174.54000000,229160.38200000
2025-08-08 02:00:00,174.53000000,175.28000000,173.85000000,174.84000000,111560.09900000
2025-08-08 03:00:00,174.84000000,175.92000000,174.49000000,174.71000000,107748.23800000
2025-08-08 04:00:00,174.71000000,175.20000000,173.89000000,174.38000000,98808.74600000
2025-08-08 05:00:00,174.39000000,174.80000000,174.07000000,174.21000000,71768.97500000
2025-08-08 06:00:00,174.20000000,175.12000000,173.88000000,175.07000000,47720.46500000
2025-08-08 07:00:00,175.08000000,177.87000000,174.33000000,177.14000000,229541.67600000
2025-08-08 08:00:00,177.13000000,177.86000000,174.88000000,175.37000000,221907.14500000
2025-08-08 09:00:00,175.38000000,176.13000000,175.01000000,176.06000000,73177.33200000
2025-08-08 10:00:00,176.06000000,177.00000000,175.73000000,176.65000000,97484.63200000
2025-08-08 11:00:00,176.65000000,177.95000000,176.57000000,177.65000000,123436.57200000
2025-08-08 12:00:00,177.65000000,177.67000000,176.11000000,176.45000000,136248.01400000
2025-08-08 13:00:00,176.45000000,178.80000000,175.47000000,178.63000000,251938.11700000
2025-08-08 14:00:00,178.64000000,179.14000000,175.43000000,176.51000000,323953.21000000
2025-08-08 15:00:00,176.51000000,176.70000000,174.21000000,175.23000000,213655.98600000
2025-08-08 16:00:00,175.23000000,176.33000000,175.01000000,175.90000000,163119.18200000
2025-08-08 17:00:00,175.89000000,179.36000000,175.55000000,179.34000000,205835.19200000
2025-08-08 18:00:00,179.35000000,179.66000000,177.21000000,177.60000000,275884.10100000
2025-08-08 19:00:00,177.59000000,178.47000000,177.40000000,178.47000000,166152.66100000
2025-08-08 20:00:00,178.46000000,178.76000000,177.24000000,178.25000000,70076.44800000
2025-08-08 21:00:00,178.24000000,178.60000000,177.41000000,177.61000000,53024.12100000
2025-08-08 22:00:00,177.61000000,178.07000000,177.07000000,177.63000000,77857.40600000
2025-08-08 23:00:00,177.63000000,177.91000000,176.62000000,176.78000000,42760.05400000
2025-08-09 00:00:00,176.79000000,177.22000000,176.64000000,176.94000000,65341.69700000
2025-08-09 01:00:00,176.94000000,179.02000000,176.67000000,178.67000000,98455.12100000
2025-08-09 02:00:00,178.68000000,178.71000000,177.56000000,177.58000000,83765.29300000
2025-08-09 03:00:00,177.58000000,177.75000000,177.03000000,177.26000000,64366.25300000
2025-08-09 04:00:00,177.26000000,178.82000000,176.94000000,178.67000000,127054.29000000
2025-08-09 05:00:00,178.66000000,182.15000000,178.26000000,180.85000000,439624.90800000
2025-08-09 06:00:00,180.85000000,180.93000000,179.26000000,179.59000000,208875.43000000
2025-08-09 07:00:00,179.58000000,180.73000000,179.44000000,180.62000000,77839.14900000
2025-08-09 08:00:00,180.62000000,181.68000000,180.39000000,181.38000000,119060.29400000
2025-08-09 09:00:00,181.39000000,182.72000000,181.08000000,182.27000000,131046.49600000
2025-08-09 10:00:00,182.28000000,183.35000000,181.80000000,181.89000000,191618.52300000
2025-08-09 11:00:00,181.89000000,182.01000000,180.65000000,180.79000000,134317.05100000
2025-08-09 12:00:00,180.78000000,182.18000000,180.33000000,182.17000000,121008.09800000
2025-08-09 13:00:00,182.17000000,182.49000000,179.77000000,179.79000000,194643.07600000
2025-08-09 14:00:00,179.78000000,181.20000000,178.92000000,181.15000000,161521.38900000
2025-08-09 15:00:00,181.15000000,181.67000000,179.74000000,180.09000000,130551.71700000
2025-08-09 16:00:00,180.10000000,180.82000000,179.46000000,179.64000000,92630.30100000
2025-08-09 17:00:00,179.64000000,181.98000000,179.62000000,181.61000000,115450.21700000
2025-08-09 18:00:00,181.61000000,182.24000000,181.26000000,181.91000000,115782.84200000
2025-08-09 19:00:00,181.91000000,182.70000000,181.45000000,182.14000000,76450.99800000
2025-08-09 20:00:00,182.13000000,183.45000000,181.47000000,183.06000000,142419.78200000
2025-08-09 21:00:00,183.06000000,183.33000000,180.67000000,181.24000000,118758.09700000
2025-08-09 22:00:00,181.24000000,182.45000000,179.93000000,180.15000000,173481.01100000
2025-08-09 23:00:00,180.15000000,180.46000000,179.72000000,179.95000000,141442.35400000
2025-08-10 00:00:00,179.96000000,182.82000000,179.81000000,182.46000000,150770.12600000
2025-08-10 01:00:00,182.45000000,184.65000000,181.63000000,184.50000000,325233.50400000
2025-08-10 02:00:00,184.51000000,185.07000000,182.93000000,183.28000000,299413.86500000
2025-08-10 03:00:00,183.28000000,185.99000000,183.26000000,184.98000000,329829.84900000
2025-08-10 04:00:00,184.98000000,186.18000000,184.35000000,185.04000000,182803.05000000
2025-08-10 05:00:00,185.03000000,185.17000000,181.69000000,182.04000000,260924.55800000
2025-08-10 06:00:00,182.04000000,182.40000000,180.36000000,181.10000000,186975.86100000
2025-08-10 07:00:00,181.11000000,181.55000000,177.66000000,178.94000000,282776.98700000
2025-08-10 08:00:00,178.94000000,180.79000000,177.51000000,180.42000000,198042.95800000
2025-08-10 09:00:00,180.42000000,181.05000000,180.07000000,180.46000000,113084.02300000
2025-08-10 10:00:00,180.46000000,180.62000000,178.80000000,179.47000000,150704.02300000
2025-08-10 11:00:00,179.48000000,180.70000000,178.71000000,179.97000000,193414.38300000
2025-08-10 12:00:00,179.98000000,180.34000000,179.13000000,179.54000000,114960.83000000
2025-08-10 13:00:00,179.53000000,180.30000000,178.84000000,178.85000000,110047.06700000
2025-08-10 14:00:00,178.84000000,182.38000000,178.52000000,181.52000000,191785.26300000
2025-08-10 15:00:00,181.52000000,182.40000000,181.11000000,181.54000000,105130.26300000
2025-08-10 16:00:00,181.54000000,182.27000000,181.21000000,182.26000000,106177.84000000
2025-08-10 17:00:00,182.26000000,182.46000000,181.36000000,181.68000000,63702.03300000
2025-08-10 18:00:00,181.68000000,182.94000000,181.64000000,182.72000000,75892.18100000
2025-08-10 19:00:00,182.71000000,183.30000000,182.34000000,182.80000000,84499.23100000
2025-08-10 20:00:00,182.80000000,183.40000000,181.27000000,182.73000000,194168.32000000
2025-08-10 21:00:00,182.74000000,183.94000000,181.41000000,183.49000000,214058.18800000
2025-08-10 22:00:00,183.50000000,183.69000000,182.61000000,183.13000000,154710.54300000
2025-08-10 23:00:00,183.14000000,183.56000000,182.08000000,182.66000000,108182.34100000
2025-08-11 00:00:00,182.67000000,183.19000000,181.50000000,181.50000000,122297.71300000
2025-08-11 01:00:00,181.50000000,183.88000000,181.27000000,183.71000000,116172.27400000
2025-08-11 02:00:00,183.70000000,185.80000000,183.60000000,185.25000000,309709.44700000
2025-08-11 03:00:00,185.26000000,185.56000000,183.89000000,185.14000000,206334.83800000
2025-08-11 04:00:00,185.13000000,186.45000000,185.13000000,185.86000000,197158.02500000
2025-08-11 05:00:00,185.86000000,186.80000000,184.88000000,185.32000000,233397.82200000
2025-08-11 06:00:00,185.33000000,185.59000000,184.41000000,184.81000000,101366.62600000
2025-08-11 07:00:00,184.80000000,184.92000000,182.79000000,182.97000000,148613.98100000
2025-08-11 08:00:00,182.97000000,184.67000000,182.13000000,184.25000000,134479.34300000
2025-08-11 09:00:00,184.26000000,184.33000000,182.83000000,183.14000000,74990.70500000
2025-08-11 10:00:00,183.15000000,183.20000000,181.61000000,181.90000000,124059.41700000
2025-08-11 11:00:00,181.91000000,182.14000000,178.35000000,179.08000000,280727.63600000
2025-08-11 12:00:00,179.07000000,179.59000000,177.83000000,178.79000000,194802.26000000
2025-08-11 13:00:00,178.80000000,180.08000000,177.23000000,179.61000000,257855.21400000
2025-08-11 14:00:00,179.62000000,180.52000000,178.39000000,178.78000000,187241.14000000
2025-08-11 15:00:00,178.78000000,180.19000000,177.65000000,180.19000000,150958.21600000
2025-08-11 16:00:00,180.19000000,181.77000000,178.34000000,179.03000000,177615.79100000
2025-08-11 17:00:00,179.02000000,179.54000000,178.03000000,178.19000000,128286.98600000
2025-08-11 18:00:00,178.19000000,178.35000000,176.59000000,178.24000000,185578.04700000
2025-08-11 19:00:00,178.23000000,178.31000000,175.54000000,176.62000000,118616.25400000
2025-08-11 20:00:00,176.62000000,176.88000000,175.70000000,176.17000000,127513.75600000
2025-08-11 21:00:00,176.17000000,176.50000000,173.91000000,175.06000000,175107.32600000
2025-08-11 22:00:00,175.05000000,175.16000000,173.43000000,174.69000000,141140.72300000
2025-08-11 23:00:00,174.69000000,175.12000000,174.50000000,174.84000000,66719.99100000
2025-08-12 00:00:00,174.83000000,175.95000000,174.64000000,175.70000000,106206.42200000
2025-08-12 01:00:00,175.69000000,176.42000000,174.97000000,176.11000000,66042.26600000
2025-08-12 02:00:00,176.12000000,176.74000000,175.55000000,176.19000000,72578.79200000
2025-08-12 03:00:00,176.19000000,176.28000000,175.41000000,175.53000000,48842.67600000
2025-08-12 04:00:00,175.53000000,176.64000000,175.28000000,176.28000000,78797.92700000
2025-08-12 05:00:00,176.27000000,176.27000000,174.00000000,174.83000000,125894.06200000
2025-08-12 06:00:00,174.82000000,175.37000000,173.60000000,174.61000000,86647.47500000
2025-08-12 07:00:00,174.60000000,176.08000000,174.60000000,175.90000000,89731.05800000
2025-08-12 08:00:00,175.90000000,176.51000000,175.32000000,175.75000000,71005.61700000
2025-08-12 09:00:00,175.75000000,175.82000000,174.40000000,174.55000000,182803.08700000
2025-08-12 10:00:00,174.55000000,175.10000000,173.89000000,174.78000000,77996.92000000
2025-08-12 11:00:00,174.79000000,175.36000000,173.72000000,175.23000000,69651.96900000
2025-08-12 12:00:00,175.23000000,178.72000000,174.73000000,177.96000000,354249.91800000
2025-08-12 13:00:00,177.97000000,178.57000000,175.92000000,176.56000000,402747.97500000
2025-08-12 14:00:00,176.56000000,179.77000000,176.25000000,179.60000000,189032.60200000
2025-08-12 15:00:00,179.59000000,182.10000000,179.27000000,181.70000000,388107.11400000
2025-08-12 16:00:00,181.70000000,185.42000000,180.77000000,184.85000000,550645.19900000
2025-08-12 17:00:00,184.86000000,186.68000000,184.78000000,185.90000000,428771.12200000
2025-08-12 18:00:00,185.90000000,189.17000000,185.90000000,188.18000000,421081.48100000
2025-08-12 19:00:00,188.17000000,191.14000000,188.13000000,190.64000000,236592.28800000
2025-08-12 20:00:00,190.65000000,191.69000000,189.59000000,191.54000000,255466.73600000
2025-08-12 21:00:00,191.54000000,193.76000000,190.52000000,192.49000000,340817.29800000
2025-08-12 22:00:00,192.50000000,193.31000000,190.95000000,191.66000000,270375.35600000
2025-08-12 23:00:00,191.66000000,192.96000000,191.21000000,191.78000000,160262.79700000
2025-08-13 00:00:00,191.77000000,194.77000000,191.48000000,193.95000000,229873.55800000
2025-08-13 01:00:00,193.95000000,195.00000000,191.86000000,194.25000000,368350.01200000
2025-08-13 02:00:00,194.25000000,198.65000000,193.34000000,198.58000000,517138.11900000
2025-08-13 03:00:00,198.57000000,199.54000000,196.79000000,197.73000000,597728.31100000
2025-08-13 04:00:00,197.74000000,200.10000000,197.28000000,198.74000000,338665.62600000
2025-08-13 05:00:00,198.73000000,198.78000000,195.99000000,196.53000000,271000.67800000
2025-08-13 06:00:00,196.53000000,196.76000000,195.18000000,195.79000000,208821.26100000
2025-08-13 07:00:00,195.80000000,198.83000000,195.77000000,198.74000000,211038.80300000
2025-08-13 08:00:00,198.74000000,198.98000000,197.61000000,198.96000000,171950.59200000
2025-08-13 09:00:00,198.96000000,202.71000000,198.93000000,202.17000000,507475.99500000
2025-08-13 10:00:00,202.18000000,202.18000000,200.80000000,201.51000000,226390.80200000
2025-08-13 11:00:00,201.51000000,201.95000000,200.25000000,201.00000000,184387.23000000
2025-08-13 12:00:00,201.00000000,202.54000000,200.60000000,201.14000000,276859.02900000
2025-08-13 13:00:00,201.14000000,204.96000000,200.52000000,202.51000000,603548.98800000
2025-08-13 14:00:00,202.50000000,202.87000000,195.98000000,196.21000000,618981.11800000
2025-08-13 15:00:00,196.21000000,198.61000000,194.15000000,197.44000000,436325.75700000
2025-08-13 16:00:00,197.43000000,199.93000000,197.01000000,198.00000000,296076.77100000
2025-08-13 17:00:00,197.99000000,200.12000000,197.95000000,199.04000000,190201.32400000
2025-08-13 18:00:00,199.05000000,200.70000000,197.84000000,199.42000000,172138.15600000
2025-08-13 19:00:00,199.43000000,202.20000000,198.89000000,202.08000000,184670.11400000
2025-08-13 20:00:00,202.09000000,202.24000000,199.83000000,200.32000000,136890.88400000
2025-08-13 21:00:00,200.33000000,201.47000000,200.11000000,201.00000000,111928.33600000
2025-08-13 22:00:00,201.00000000,202.83000000,200.14000000,200.55000000,137785.21600000
2025-08-13 23:00:00,200.54000000,203.33000000,200.40000000,201.51000000,150499.59900000
2025-08-14 00:00:00,201.51000000,203.97000000,200.72000000,201.50000000,300340.41300000
2025-08-14 01:00:00,201.50000000,204.69000000,200.59000000,202.60000000,326417.43100000
2025-08-14 02:00:00,202.59000000,208.00000000,201.75000000,207.09000000,537014.95500000
2025-08-14 03:00:00,207.09000000,209.04000000,206.02000000,207.94000000,407336.03500000
2025-08-14 04:00:00,207.94000000,209.86000000,207.30000000,208.18000000,312044.91400000
2025-08-14 05:00:00,208.19000000,209.74000000,206.30000000,206.57000000,356508.04400000
2025-08-14 06:00:00,206.57000000,208.00000000,204.02000000,207.57000000,358776.22400000
2025-08-14 07:00:00,207.57000000,208.00000000,204.61000000,205.66000000,231076.00100000
2025-08-14 08:00:00,205.67000000,205.85000000,202.47000000,203.37000000,338762.27200000
2025-08-14 09:00:00,203.38000000,205.61000000,202.59000000,205.40000000,180689.51900000
2025-08-14 10:00:00,205.40000000,205.70000000,201.77000000,202.71000000,281640.54200000
2025-08-14 11:00:00,202.71000000,203.94000000,201.86000000,203.62000000,238668.49500000
2025-08-14 12:00:00,203.61000000,205.46000000,190.00000000,194.41000000,1531007.02200000
2025-08-14 13:00:00,194.41000000,196.85000000,186.68000000,194.85000000,1132677.85200000
2025-08-14 14:00:00,194.86000000,198.95000000,193.48000000,196.54000000,474328.20200000
2025-08-14 15:00:00,196.54000000,196.80000000,194.51000000,194.85000000,354246.15900000
2025-08-14 16:00:00,194.86000000,195.05000000,190.25000000,193.33000000,430851.25600000
2025-08-14 17:00:00,193.32000000,195.51000000,191.53000000,193.80000000,220431.98800000
2025-08-14 18:00:00,193.79000000,194.60000000,191.37000000,193.55000000,149722.95600000
2025-08-14 19:00:00,193.55000000,195.11000000,192.81000000,192.91000000,106911.36700000
2025-08-14 20:00:00,192.91000000,193.24000000,191.61000000,192.22000000,144658.79600000
2025-08-14 21:00:00,192.22000000,192.22000000,187.32000000,190.27000000,289734.06900000
2025-08-14 22:00:00,190.26000000,192.00000000,189.31000000,191.83000000,160242.58500000
2025-08-14 23:00:00,191.83000000,193.14000000,191.68000000,192.47000000,101520.21700000
2025-08-15 00:00:00,192.46000000,193.94000000,191.94000000,192.71000000,119529.88800000
2025-08-15 01:00:00,192.70000000,194.30000000,192.08000000,193.67000000,164885.83800000
2025-08-15 02:00:00,193.66000000,194.38000000,193.08000000,193.36000000,95993.66700000
2025-08-15 03:00:00,193.37000000,195.60000000,192.78000000,195.15000000,137294.43200000
2025-08-15 04:00:00,195.14000000,195.82000000,194.55000000,194.97000000,139346.97000000
2025-08-15 05:00:00,194.97000000,196.50000000,194.44000000,196.50000000,151762.79900000
2025-08-15 06:00:00,196.50000000,198.07000000,196.28000000,197.41000000,222146.84600000
2025-08-15 07:00:00,197.40000000,197.85000000,196.22000000,196.95000000,90701.26000000
2025-08-15 08:00:00,196.95000000,197.59000000,196.38000000,196.58000000,86788.78400000
2025-08-15 09:00:00,196.58000000,197.17000000,193.63000000,194.20000000,184040.83600000
2025-08-15 10:00:00,194.21000000,196.01000000,194.16000000,194.69000000,96957.03500000
2025-08-15 11:00:00,194.69000000,195.36000000,193.74000000,194.32000000,71990.14100000
2025-08-15 12:00:00,194.32000000,196.19000000,192.30000000,193.44000000,273102.66500000
2025-08-15 13:00:00,193.43000000,193.86000000,190.18000000,190.49000000,259228.13600000
2025-08-15 14:00:00,190.49000000,191.92000000,187.15000000,187.56000000,331264.73200000
2025-08-15 15:00:00,187.55000000,188.11000000,184.36000000,185.55000000,544314.99900000
2025-08-15 16:00:00,185.55000000,185.99000000,183.42000000,185.55000000,306670.08100000
2025-08-15 17:00:00,185.55000000,186.90000000,183.96000000,185.85000000,263770.89300000
2025-08-15 18:00:00,185.84000000,186.28000000,183.30000000,184.17000000,149645.19700000
2025-08-15 19:00:00,184.17000000,185.91000000,183.40000000,183.89000000,135631.90100000
2025-08-15 20:00:00,183.88000000,185.00000000,183.37000000,184.79000000,112817.49400000
2025-08-15 21:00:00,184.79000000,185.66000000,183.92000000,185.63000000,113489.65000000
2025-08-15 22:00:00,185.63000000,187.90000000,185.20000000,187.72000000,146307.61900000
2025-08-15 23:00:00,187.72000000,188.26000000,184.14000000,185.72000000,162605.53300000
2025-08-16 00:00:00,185.71000000,187.80000000,185.34000000,187.47000000,107488.87700000
2025-08-16 01:00:00,187.48000000,188.15000000,186.50000000,187.93000000,105862.37300000
2025-08-16 02:00:00,187.94000000,188.10000000,186.86000000,186.88000000,131812.09000000
2025-08-16 03:00:00,186.89000000,188.36000000,186.71000000,187.10000000,106814.06600000
2025-08-16 04:00:00,187.09000000,188.09000000,186.82000000,188.09000000,46011.66300000
2025-08-16 05:00:00,188.08000000,188.14000000,186.11000000,186.15000000,76025.43600000
2025-08-16 06:00:00,186.16000000,187.65000000,186.13000000,187.37000000,92971.69900000
2025-08-16 07:00:00,187.36000000,189.65000000,187.22000000,189.12000000,132007.15800000
2025-08-16 08:00:00,189.12000000,189.23000000,187.68000000,188.38000000,94108.45100000
2025-08-16 09:00:00,188.38000000,188.56000000,185.87000000,186.05000000,143151.12100000
2025-08-16 10:00:00,186.05000000,186.93000000,185.39000000,186.58000000,142671.33400000
2025-08-16 11:00:00,186.58000000,187.32000000,185.53000000,185.74000000,61873.45400000
2025-08-16 12:00:00,185.75000000,186.93000000,185.20000000,186.64000000,84388.98600000
2025-08-16 13:00:00,186.65000000,188.50000000,186.60000000,187.40000000,160799.15700000
2025-08-16 14:00:00,187.41000000,189.18000000,186.93000000,188.82000000,94338.39000000
2025-08-16 15:00:00,188.82000000,189.47000000,188.33000000,188.79000000,121829.38900000
2025-08-16 16:00:00,188.78000000,189.36000000,187.87000000,187.94000000,74825.54500000
2025-08-16 17:00:00,187.94000000,188.06000000,187.08000000,187.98000000,51513.06400000
2025-08-16 18:00:00,187.98000000,188.66000000,187.60000000,188.14000000,35340.56700000
2025-08-16 19:00:00,188.14000000,189.19000000,188.03000000,188.69000000,46376.92900000
2025-08-16 20:00:00,188.68000000,189.23000000,188.34000000,189.08000000,49795.87400000
2025-08-16 21:00:00,189.07000000,189.08000000,188.27000000,188.38000000,31016.27500000
2025-08-16 22:00:00,188.39000000,189.27000000,187.94000000,189.05000000,46550.70900000
2025-08-16 23:00:00,189.05000000,190.06000000,188.55000000,189.60000000,62245.84100000
